hotel,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,year,month,day,lead_time,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,agent,company,adr,required_car_parking_spaces,total_of_special_requests
1,0,5,2,1,0,2,1,10,17,5.556828061699537,3.332204510175204,1.0986122886681098,0,2,2,0.0,0,1,1,0,0.6931471805599453,0.0,4.155753190350744,0,0
0,1,3,2,2,0,1,2,8,26,5.899897353582492,3.6375861597263857,1.791759469228055,3,7,2,0.0,0,0,0,0,3.713572066704308,0.0,4.553876891600541,0,0
1,0,3,2,1,3,0,0,7,23,5.278114659230517,3.6635616461296463,2.8903717578961645,0,2,2,0.0,0,0,1,0,3.044522437723423,0.0,3.8918202981106265,0,0
1,0,3,2,1,0,2,2,6,9,3.6375861597263857,3.7612001156935615,2.6390573296152584,0,3,1,0.0,0,0,0,0,4.04305126783455,0.0,4.564348191467836,0,0
1,2,3,2,1,0,2,2,9,25,5.6937321388027,3.688879454113936,3.091042453358316,0,4,2,0.0,0,0,0,0,3.295836866004329,0.0,4.770684624465665,0,1
1,0,2,2,2,0,0,2,12,27,4.204692619390966,3.970291913552122,3.218875824868201,2,1,2,0.0,0,0,0,0,2.079441541679836,0.0,4.382026634673881,0,1
1,2,3,2,1,0,2,0,9,20,4.31748811353631,3.6635616461296463,2.9444389791664403,0,2,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.700480365792417,0,0
0,0,3,2,1,0,0,2,12,5,4.007333185232471,3.044522437723423,2.302585092994046,1,2,2,0.0,0,0,0,0,4.564348191467836,0.0,3.747148362237912,0,1
1,0,3,1,1,0,2,2,8,6,4.77912349311153,3.218875824868201,1.9459101490553128,1,1,1,0.0,0,0,0,0,5.2574953720277815,0.0,4.787491742782046,0,0
1,0,5,2,1,0,2,2,5,17,4.406719247264253,3.091042453358316,2.772588722239781,2,0,2,0.0,0,0,0,0,4.897839799950911,0.0,4.51085950651685,0,1
1,0,2,2,8,0,0,2,3,8,5.616771097666572,3.49650756146648,3.4657359027997265,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.579852378003801,0,1
1,0,0,0,3,0,0,2,5,27,3.871201010907891,3.1354942159291497,3.1780538303479458,1,3,2,0.0,0,0,0,0,2.70805020110221,0.0,5.077047059615508,0,0
1,0,3,2,1,0,0,2,11,5,2.9444389791664403,3.044522437723423,2.302585092994046,1,1,1,0.0,0,0,0,0,4.382026634673881,0.0,4.497584975308154,0,0
1,0,2,2,2,0,0,2,8,24,0.0,3.58351893845611,3.1780538303479458,0,1,3,0.0,0,0,0,0,0.0,0.0,5.420534999272286,0,2
0,0,1,1,1,0,1,0,11,10,4.0943445622221,3.737669618283368,2.19722457733622,0,3,2,0.0,0,0,0,0,5.641907070938114,0.0,3.828641396489095,0,0
1,0,2,2,1,0,1,0,5,9,1.0986122886681098,3.610917912644224,1.3862943611198906,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.901564199041894,0,2
0,0,2,2,1,0,0,2,6,27,1.0986122886681098,3.295836866004329,3.258096538021482,1,1,2,1.0,0,0,0,0,5.488937726156687,0.0,4.814052527950032,1,1
1,0,2,2,1,0,0,2,11,11,2.3978952727983707,3.8918202981106265,3.044522437723423,1,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.624972813284271,0,1
1,0,2,2,2,0,0,2,7,15,4.276666119016055,3.4011973816621555,2.3978952727983707,2,3,2,0.0,0,0,0,0,2.19722457733622,0.0,4.815431111471288,0,1
1,3,2,2,1,0,0,2,7,24,4.736198448394496,3.80666248977032,3.218875824868201,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.504244267398131,0,0
1,0,0,0,1,0,0,2,9,15,3.9318256327243257,3.688879454113936,3.218875824868201,2,4,2,0.0,0,0,0,0,2.70805020110221,0.0,4.989071116180416,0,3
0,0,2,2,1,0,0,2,4,10,5.3706380281276624,2.9444389791664403,1.791759469228055,0,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.007333185232471,0,0
0,0,3,2,1,0,0,0,8,9,5.389071729816501,3.610917912644224,0.6931471805599453,2,5,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.093510881473524,0,1
0,0,5,1,1,0,2,0,10,19,5.662960480135946,3.7612001156935615,2.772588722239781,1,3,2,0.0,0,0,0,0,0.0,5.41164605185504,3.970291913552122,1,0
1,0,2,2,1,0,0,2,1,3,5.010635294096256,3.4339872044851463,3.044522437723423,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.671893818030999,0,0
1,0,5,2,1,3,0,2,11,15,3.7612001156935615,3.912023005428146,3.4011973816621555,0,3,2,0.0,0,0,0,0,0.0,5.855071922202427,4.51085950651685,0,0
1,0,5,2,1,0,2,0,9,30,2.833213344056216,3.688879454113936,3.258096538021482,2,3,1,0.0,0,0,0,0,0.6931471805599453,0.0,5.14166355650266,0,0
1,0,2,2,1,0,0,2,5,8,4.61512051684126,3.610917912644224,0.6931471805599453,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.8721392168423305,0,0
1,0,2,2,1,0,0,2,6,24,2.995732273553991,3.295836866004329,3.091042453358316,0,3,1,0.0,0,0,0,0,2.302585092994046,0.0,4.880298792368253,1,1
1,0,2,2,1,0,0,2,9,16,3.1354942159291497,3.6635616461296463,2.772588722239781,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,5.075173815233827,0,3
0,0,2,2,1,0,0,2,9,6,4.0943445622221,3.4339872044851463,3.1354942159291497,0,2,2,0.0,0,0,0,0,5.484796933490655,0.0,5.081404364984463,0,0
0,0,2,2,1,0,0,0,6,7,3.258096538021482,3.4657359027997265,3.4657359027997265,0,2,2,0.0,0,0,0,0,5.484796933490655,0.0,5.0369526024136295,0,0
1,0,0,0,1,0,0,0,12,8,1.0986122886681098,3.49650756146648,2.079441541679836,2,3,1,0.0,0,0,0,0,2.70805020110221,0.0,4.330733340286331,0,1
1,0,3,2,1,3,0,2,12,21,5.135798437050262,3.1780538303479458,2.19722457733622,0,3,2,0.0,0,0,0,0,2.995732273553991,0.0,5.14166355650266,0,0
1,0,5,2,1,3,1,0,1,1,5.869296913133774,3.737669618283368,1.791759469228055,1,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,3,2,1,0,2,0,10,14,3.784189633918261,3.7612001156935615,2.6390573296152584,0,1,2,0.0,0,0,0,0,4.158883083359672,0.0,4.454347296253507,0,0
1,0,5,2,1,0,2,2,4,24,5.583496308781699,2.8903717578961645,3.044522437723423,0,4,2,0.0,0,0,0,0,3.4339872044851463,0.0,4.605170185988092,0,0
1,0,5,2,1,3,0,0,7,25,4.189654742026425,3.610917912644224,1.791759469228055,1,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,4,0,1,0,0,2,8,18,2.5649493574615367,3.555348061489413,2.8903717578961645,0,1,1,0.0,0,1,0,3,0.0,3.828641396489095,0.0,0,4
1,3,2,2,1,0,0,2,1,11,2.19722457733622,3.80666248977032,3.4011973816621555,2,1,1,1.0,0,0,0,0,2.079441541679836,0.0,4.539671203755396,0,1
1,0,2,2,2,0,0,2,5,4,2.70805020110221,2.70805020110221,3.4657359027997265,2,3,3,0.0,0,0,0,0,2.302585092994046,0.0,5.087596335232384,0,0
1,0,3,2,1,0,2,2,6,9,3.6375861597263857,3.7612001156935615,2.6390573296152584,0,3,2,0.0,0,0,0,0,4.04305126783455,0.0,4.663439094112067,0,0
1,0,3,2,1,0,0,0,10,28,3.58351893845611,3.80666248977032,3.295836866004329,1,1,2,0.0,0,0,0,0,1.9459101490553128,0.0,4.350277936359301,0,1
1,3,2,2,1,0,0,2,8,8,0.6931471805599453,3.5263605246161616,2.079441541679836,1,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.59511985013459,0,0
1,0,2,2,2,0,0,2,12,14,2.6390573296152584,3.9889840465642745,3.295836866004329,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.787491742782046,0,0
1,0,3,2,1,0,2,0,11,27,4.30406509320417,3.8918202981106265,3.218875824868201,0,3,2,0.0,0,0,0,0,2.5649493574615367,0.0,4.462107803146254,0,0
0,0,2,2,1,0,0,0,10,8,4.31748811353631,3.5263605246161616,2.302585092994046,1,0,2,0.0,0,0,0,0,5.493061443340548,0.0,4.90527477843843,0,0
0,0,2,2,1,0,0,2,1,27,0.0,1.791759469228055,3.295836866004329,0,1,1,0.0,0,0,0,0,5.484796933490655,0.0,3.713572066704308,1,0
1,3,2,2,1,0,0,0,1,12,1.6094379124341005,3.912023005428146,3.4011973816621555,2,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.300680995219929,1,1
1,2,3,2,1,0,2,0,9,26,3.555348061489413,3.688879454113936,3.1780538303479458,0,3,2,0.0,0,0,0,0,3.970291913552122,0.0,5.419073755183819,0,0
1,3,2,2,1,0,0,2,10,28,3.951243718581428,3.80666248977032,3.332204510175204,0,1,1,0.0,0,0,0,0,2.079441541679836,0.0,4.181286492355909,0,1
1,0,2,2,2,0,0,2,11,22,3.091042453358316,3.912023005428146,1.3862943611198906,2,5,2,0.0,0,0,0,0,2.302585092994046,0.0,4.592591403781231,0,1
1,0,5,2,1,3,0,0,10,21,6.2766434893416445,3.970291913552122,3.1354942159291497,0,2,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.155753190350744,0,0
1,0,3,2,2,0,0,2,6,19,3.6375861597263857,3.258096538021482,2.8903717578961645,0,2,2,0.0,0,0,0,0,3.7612001156935615,0.0,4.577798989191959,0,0
1,0,2,2,1,0,1,2,6,1,4.356708826689592,3.9889840465642745,3.4657359027997265,2,4,2,0.0,0,0,0,0,2.302585092994046,0.0,4.624678652376135,0,1
1,3,2,2,1,0,0,2,6,15,0.6931471805599453,3.258096538021482,2.6390573296152584,1,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.382026634673881,0,1
1,0,2,2,1,0,0,2,3,30,4.6443908991413725,3.218875824868201,2.4849066497880004,1,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.851248708584797,0,0
0,0,2,2,3,0,0,2,1,29,5.075173815233827,1.791759469228055,3.258096538021482,1,3,2,0.0,0,0,0,0,5.488937726156687,0.0,3.685373314784649,0,1
1,0,3,2,1,0,2,2,2,3,4.7535901911063645,2.302585092994046,3.332204510175204,2,2,2,0.0,0,0,0,0,4.90527477843843,0.0,4.477336814478207,0,0
1,0,3,2,1,3,0,2,11,17,5.267858159063328,3.044522437723423,2.772588722239781,1,2,2,0.0,0,0,0,0,4.07753744390572,0.0,4.578826210648489,0,0
1,0,2,2,1,0,0,2,5,19,1.791759469228055,3.091042453358316,2.772588722239781,2,2,2,0.0,0,0,0,0,2.079441541679836,0.0,4.623697490601975,0,1
0,0,5,1,1,0,2,0,10,16,5.662960480135946,3.7612001156935615,2.772588722239781,0,1,1,0.0,0,0,0,0,0.0,5.41164605185504,3.6375861597263857,0,0
1,0,2,2,2,0,0,2,6,17,4.976733742420574,3.258096538021482,2.772588722239781,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.951592753462473,0,2
1,0,3,2,1,3,0,2,3,15,5.777652323222656,3.9318256327243257,2.302585092994046,0,2,2,0.0,0,0,0,0,3.044522437723423,0.0,3.970291913552122,0,0
1,0,3,2,1,0,2,0,9,10,2.995732273553991,3.737669618283368,1.9459101490553128,0,3,2,0.0,0,1,0,0,4.418840607796598,0.0,4.51085950651685,0,0
0,0,2,2,2,0,0,2,11,14,3.6635616461296463,3.951243718581428,2.833213344056216,1,2,2,0.0,0,0,0,0,5.484796933490655,0.0,4.204692619390966,0,1
0,4,5,2,1,0,2,2,3,27,5.093750200806762,2.6390573296152584,3.218875824868201,0,3,2,0.0,0,0,0,0,0.0,0.0,4.442651256490317,0,0
0,0,2,2,1,0,0,2,12,17,2.833213344056216,3.951243718581428,2.833213344056216,0,1,1,0.0,0,0,0,0,5.484796933490655,0.0,3.784189633918261,0,2
1,0,1,1,1,0,0,0,10,14,3.044522437723423,3.7612001156935615,2.4849066497880004,2,1,1,0.0,0,0,0,0,0.0,3.713572066704308,4.189654742026425,0,0
0,1,3,2,1,0,0,0,7,25,4.564348191467836,3.4011973816621555,2.9444389791664403,2,5,2,0.0,0,0,0,0,1.791759469228055,0.0,5.041681662501581,1,0
1,0,2,2,5,0,0,2,6,29,4.07753744390572,3.332204510175204,3.332204510175204,1,1,2,2.0,0,0,0,0,2.302585092994046,0.0,5.203457085524077,0,2
0,2,5,0,1,0,2,2,4,12,4.859812404361672,3.912023005428146,1.3862943611198906,0,1,2,0.0,0,0,0,0,0.0,0.0,4.174387269895637,0,1
1,3,2,2,1,0,0,2,12,18,5.365976015021851,3.951243718581428,2.8903717578961645,0,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.22683374526818,0,0
1,0,1,2,1,0,2,2,2,20,2.772588722239781,2.19722457733622,2.995732273553991,0,1,1,0.0,0,0,0,0,0.0,4.219507705176107,4.406719247264253,0,0
1,0,2,2,1,0,1,0,9,14,1.9459101490553128,3.6375861597263857,2.3978952727983707,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.764308407326388,0,2
0,2,5,2,1,3,0,2,1,22,5.828945617610208,3.713572066704308,3.295836866004329,3,6,2,0.0,0,0,0,0,2.772588722239781,0.0,4.394449154672439,0,0
0,0,0,0,6,0,0,0,7,30,0.0,3.4657359027997265,3.4011973816621555,0,1,2,2.0,0,0,0,0,0.0,0.0,5.241747015059643,0,0
1,0,2,4,1,0,0,2,10,28,3.737669618283368,3.80666248977032,3.295836866004329,0,2,1,0.0,0,0,0,0,5.278114659230517,0.0,4.736198448394496,0,0
1,0,5,2,1,3,0,2,8,30,3.9889840465642745,3.713572066704308,3.295836866004329,1,2,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.663439094112067,0,0
1,0,2,2,5,0,0,2,12,30,0.6931471805599453,3.9889840465642745,3.4011973816621555,0,1,2,2.0,0,0,0,0,2.302585092994046,0.0,5.342334251964811,0,0
1,0,7,1,2,0,0,2,4,11,1.0986122886681098,3.828641396489095,1.0986122886681098,0,2,1,0.0,0,0,0,0,0.0,5.0369526024136295,4.553876891600541,0,0
0,0,2,2,1,0,0,2,7,26,1.3862943611198906,3.4339872044851463,3.1780538303479458,2,1,2,0.0,0,0,0,0,5.484796933490655,0.0,5.247024072160486,0,2
1,0,3,2,2,0,0,2,1,27,3.688879454113936,1.791759469228055,3.218875824868201,2,1,2,0.0,0,0,0,0,4.454347296253507,0.0,4.210645017918261,0,0
1,0,0,0,1,0,0,2,11,5,4.700480365792417,2.995732273553991,2.079441541679836,2,2,2,0.0,0,0,0,0,2.70805020110221,0.0,4.557554332046428,0,1
0,1,3,2,1,0,2,2,7,17,5.181783550292085,3.367295829986474,2.302585092994046,2,6,2,0.0,1,0,0,0,5.181783550292085,0.0,4.964242254526545,1,2
0,0,3,2,3,0,0,2,11,15,5.068904202220232,3.8501476017100575,2.5649493574615367,2,1,2,0.0,0,0,0,0,2.4849066497880004,0.0,3.951243718581428,1,0
1,0,2,2,1,0,0,2,11,1,4.442651256490317,2.70805020110221,3.332204510175204,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.514150787600923,0,1
1,0,2,2,1,0,0,0,8,14,0.0,3.5263605246161616,2.6390573296152584,0,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.934473933130692,0,0
0,0,3,2,3,0,2,2,2,9,4.852030263919617,3.713572066704308,3.4011973816621555,0,1,2,0.0,0,0,0,0,0.0,5.8888779583328805,4.763028270603671,0,0
1,2,5,2,1,3,0,0,7,22,4.653960350157523,3.610917912644224,3.4339872044851463,2,1,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.51085950651685,0,0
1,2,3,2,1,0,2,2,11,3,1.6094379124341005,2.4849066497880004,2.079441541679836,1,3,2,0.0,0,0,0,1,2.5649493574615367,0.0,4.672828834461906,0,0
1,0,0,0,3,0,2,2,1,7,3.80666248977032,3.332204510175204,0.6931471805599453,0,2,2,2.0,0,0,0,0,0.0,0.0,5.062278527248094,0,1
1,0,3,2,2,0,0,0,6,11,3.737669618283368,3.828641396489095,0.6931471805599453,2,3,2,1.0,0,0,0,0,3.367295829986474,0.0,4.330733340286331,0,2
0,0,2,2,2,0,0,2,5,9,5.356586274672012,3.610917912644224,0.6931471805599453,1,3,2,0.0,0,0,0,0,5.484796933490655,0.0,4.634728988229636,0,2
0,1,5,2,1,3,0,0,2,9,5.513428746164983,3.737669618283368,2.302585092994046,1,2,2,0.0,0,0,1,0,4.23410650459726,0.0,4.406719247264253,0,0
1,0,3,2,1,0,0,2,7,3,3.4011973816621555,2.3978952727983707,1.6094379124341005,1,2,2,0.0,0,0,0,0,3.367295829986474,0.0,4.477336814478207,0,0
1,0,0,0,1,0,0,0,9,30,1.9459101490553128,3.713572066704308,0.6931471805599453,1,3,2,0.0,0,0,1,0,0.0,0.0,4.61512051684126,0,0
0,0,3,2,1,0,0,2,3,24,2.5649493574615367,2.5649493574615367,2.995732273553991,2,3,2,0.0,0,0,0,0,4.7535901911063645,0.0,3.747148362237912,0,0
1,0,2,2,1,0,0,2,12,12,4.3694478524670215,3.9318256327243257,2.19722457733622,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.493120682179469,0,1
0,0,3,2,2,0,0,0,1,10,4.543294782270004,3.688879454113936,3.044522437723423,4,7,2,0.0,0,0,0,0,5.497168225293202,0.0,4.036715449385464,0,1
1,0,5,2,1,3,0,2,12,13,5.159055299214529,3.1780538303479458,1.6094379124341005,2,2,2,0.0,0,0,0,0,3.6375861597263857,0.0,4.795790545596741,0,0
1,0,3,2,1,0,1,0,9,15,0.0,3.6635616461296463,2.70805020110221,1,0,2,0.0,0,0,0,0,2.6390573296152584,0.0,4.720282993088596,0,0
1,0,2,2,1,0,1,0,8,14,0.6931471805599453,3.5263605246161616,2.4849066497880004,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.663439094112067,0,3
1,0,2,2,2,0,0,2,12,28,4.382026634673881,3.9889840465642745,3.332204510175204,0,1,2,0.0,1,0,0,0,2.302585092994046,0.0,4.844187086458591,0,2
1,0,2,2,1,0,1,0,11,30,3.688879454113936,3.8918202981106265,3.332204510175204,1,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.577798989191959,0,2
1,0,3,2,1,3,0,2,9,3,5.556828061699537,3.784189633918261,2.833213344056216,1,0,2,0.0,0,0,0,0,3.4657359027997265,0.0,4.709530201312334,0,0
0,0,3,2,3,0,1,2,4,14,1.3862943611198906,2.772588722239781,2.079441541679836,2,5,2,0.0,0,0,0,0,3.713572066704308,0.0,4.286753954166449,0,1
1,0,2,2,1,0,1,0,4,10,2.8903717578961645,3.713572066704308,0.6931471805599453,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.739089003553879,0,2
0,0,3,2,3,0,0,2,7,18,5.209486152841421,3.4011973816621555,2.4849066497880004,2,5,2,0.0,0,0,0,0,2.19722457733622,0.0,4.573266636975083,0,0
0,2,3,2,1,0,0,0,2,7,4.060443010546419,3.58351893845611,3.332204510175204,1,3,2,0.0,1,0,0,0,2.772588722239781,0.0,4.897839799950911,0,1
1,0,1,1,1,0,0,2,11,18,0.0,3.871201010907891,2.70805020110221,1,3,1,0.0,0,0,0,0,0.0,5.921578419643816,4.564348191467836,0,2
0,2,2,2,1,0,0,0,10,10,2.5649493574615367,3.713572066704308,1.3862943611198906,2,5,2,0.0,0,0,0,0,5.484796933490655,0.0,4.768223972424389,0,1
1,0,2,2,1,0,0,2,11,4,5.003946305945459,3.58351893845611,3.295836866004329,1,2,1,0.0,0,0,0,0,2.302585092994046,0.0,4.520701029361642,0,0
1,0,3,2,1,3,0,2,3,15,5.777652323222656,3.9318256327243257,2.302585092994046,0,2,2,0.0,0,0,0,0,3.044522437723423,0.0,3.970291913552122,0,0
1,0,2,2,2,0,0,2,9,7,2.995732273553991,3.367295829986474,1.791759469228055,0,4,3,0.0,0,0,0,0,2.302585092994046,0.0,5.236441962829949,0,0
1,0,5,2,1,0,2,0,8,31,1.0986122886681098,3.610917912644224,3.4339872044851463,1,0,1,0.0,0,0,0,0,3.6375861597263857,0.0,4.189654742026425,0,2
0,0,1,1,1,0,0,0,8,7,0.6931471805599453,3.367295829986474,2.19722457733622,0,1,2,0.0,0,0,0,0,0.0,4.709530201312334,4.660794089736088,0,1
1,0,2,2,1,0,0,2,4,20,4.343805421853684,2.9444389791664403,3.367295829986474,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.768139014266231,0,0
1,0,2,2,2,0,0,2,8,8,4.204692619390966,3.6375861597263857,2.302585092994046,0,2,3,0.0,0,0,0,0,2.302585092994046,0.0,5.13167228913909,0,0
1,0,5,2,1,3,1,0,1,1,5.697093486505405,3.5263605246161616,2.3978952727983707,1,1,2,0.0,0,0,1,0,0.6931471805599453,0.0,4.143134726391533,0,0
1,0,3,2,1,0,2,2,9,24,5.605802066295998,3.688879454113936,3.091042453358316,0,3,2,0.0,0,0,0,0,2.5649493574615367,0.0,4.628202885098664,0,1
1,0,3,2,1,0,0,2,3,1,3.784189633918261,3.9889840465642745,3.4657359027997265,0,3,2,0.0,0,0,0,0,4.653960350157523,0.0,4.77912349311153,0,0
1,0,2,2,1,0,0,2,6,13,1.3862943611198906,3.258096538021482,2.5649493574615367,1,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.804021044733257,0,1
1,0,2,2,1,0,0,2,12,13,5.2832037287379885,3.295836866004329,3.258096538021482,2,1,1,0.0,0,0,0,0,2.302585092994046,0.0,4.770684624465665,0,2
1,3,0,0,1,0,0,2,6,24,0.0,3.295836866004329,3.1354942159291497,0,2,2,0.0,0,0,0,0,0.0,0.0,4.624972813284271,0,0
1,3,2,2,1,0,0,2,5,24,5.220355825078324,3.8918202981106265,3.218875824868201,0,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.2612704335380815,0,0
0,1,5,1,1,3,0,0,3,3,5.407171771460119,3.6635616461296463,2.772588722239781,1,5,2,0.0,0,0,1,0,5.53338948872752,0.0,3.9308447596687337,0,0
1,0,3,2,1,0,2,2,5,9,5.384495062789089,3.610917912644224,0.6931471805599453,1,3,2,0.0,0,0,0,0,3.332204510175204,0.0,4.403665809777363,0,1
1,0,3,2,1,0,0,2,6,19,4.948759890378168,3.258096538021482,2.772588722239781,0,4,2,0.0,0,0,0,0,2.833213344056216,0.0,4.403665809777363,0,0
1,0,2,2,1,0,0,2,2,13,4.5217885770490405,3.044522437723423,2.6390573296152584,0,2,2,1.0,0,0,0,0,2.302585092994046,0.0,5.230306155931493,0,0
1,0,0,0,2,0,0,2,11,25,5.605802066295998,3.332204510175204,1.3862943611198906,1,3,2,0.0,0,0,0,0,2.70805020110221,0.0,4.811208269399362,0,0
1,0,1,1,1,0,0,2,11,2,1.791759469228055,2.079441541679836,2.3978952727983707,0,1,1,0.0,0,1,2,19,0.0,3.713572066704308,4.204692619390966,0,1
1,0,3,2,2,0,0,2,3,23,3.4657359027997265,2.8903717578961645,3.1780538303479458,2,4,2,1.0,0,0,0,0,4.430816798843313,0.0,3.3087165288679903,0,0
1,3,2,2,1,0,0,2,1,30,4.127134385045092,2.5649493574615367,2.8903717578961645,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.37462430490712,0,0
1,0,3,2,1,3,0,2,1,18,5.6240175061873385,3.044522437723423,2.6390573296152584,2,3,2,0.0,0,0,0,0,3.091042453358316,0.0,4.127134385045092,0,0
1,0,1,1,1,0,2,2,4,6,0.6931471805599453,3.1780538303479458,1.0986122886681098,0,2,1,0.0,0,0,0,0,0.0,5.1647859739235145,4.61512051684126,0,0
1,0,3,2,1,0,0,2,6,11,3.912023005428146,3.828641396489095,1.0986122886681098,0,4,2,0.0,0,0,0,0,3.367295829986474,0.0,4.330733340286331,0,0
1,0,1,1,1,0,0,2,5,30,1.791759469228055,3.1780538303479458,3.4011973816621555,1,0,2,0.0,0,0,0,0,0.0,5.556828061699537,4.605170185988092,0,0
0,4,5,2,1,0,2,0,8,12,2.4849066497880004,3.912023005428146,1.791759469228055,2,1,2,0.0,0,0,0,0,5.860786223465865,0.0,4.23410650459726,0,0
1,0,5,2,1,3,0,2,1,18,4.844187086458591,2.833213344056216,2.70805020110221,0,3,2,0.0,0,0,0,0,0.6931471805599453,0.0,4.189654742026425,0,0
1,0,3,2,1,0,0,2,4,1,3.332204510175204,3.9889840465642745,3.4657359027997265,1,3,2,0.0,0,0,0,0,3.367295829986474,0.0,4.871373226762748,0,0
1,0,2,2,1,0,1,0,8,19,1.791759469228055,3.555348061489413,2.833213344056216,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.663439094112067,0,2
1,0,2,2,1,0,0,2,5,22,3.610917912644224,3.1354942159291497,3.1354942159291497,1,0,2,0.0,0,0,0,0,2.302585092994046,0.0,4.851248708584797,0,1
1,0,2,2,1,0,0,2,11,13,3.58351893845611,3.9318256327243257,1.791759469228055,1,3,2,0.0,0,0,0,0,2.302585092994046,0.0,4.493120682179469,0,2
1,0,3,2,1,3,0,2,2,25,4.6443908991413725,2.8903717578961645,2.995732273553991,0,2,1,0.0,0,0,0,0,4.787491742782046,0.0,4.7535901911063645,0,0
0,2,3,2,2,0,0,0,7,22,3.5263605246161616,3.555348061489413,2.995732273553991,0,4,2,1.0,0,0,0,0,5.204006687076795,0.0,5.232444622397328,0,0
0,2,5,2,1,0,2,2,3,18,5.225746673713202,2.8903717578961645,2.9444389791664403,1,1,2,0.0,0,0,0,0,5.700443573390687,0.0,4.465908118654584,0,0
1,0,2,2,1,0,2,2,4,20,4.248495242049359,2.8903717578961645,2.8903717578961645,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.60816569496789,0,0
1,0,2,2,2,0,0,2,5,3,4.204692619390966,2.8903717578961645,3.1354942159291497,0,2,3,0.0,0,0,0,0,2.302585092994046,0.0,4.932313327320786,0,1
1,0,3,2,1,0,2,0,9,24,3.784189633918261,3.784189633918261,3.1780538303479458,0,1,2,0.0,0,0,1,0,1.0986122886681098,0.0,0.0,0,0
0,0,3,2,1,0,0,0,12,9,5.746203190540153,2.079441541679836,2.302585092994046,4,10,2,0.0,0,0,0,0,5.147494476813453,0.0,3.299533727885655,0,0
1,3,2,2,1,0,0,2,5,24,3.784189633918261,3.332204510175204,3.295836866004329,2,1,2,0.0,0,0,0,0,2.302585092994046,0.0,4.565389315976247,0,0
1,0,2,2,1,0,1,0,3,10,2.833213344056216,3.713572066704308,0.6931471805599453,0,2,2,0.0,0,0,0,0,2.302585092994046,0.0,4.68213122712422,0,0
0,2,2,2,2,0,0,2,7,30,4.477336814478207,3.80666248977032,3.1780538303479458,2,4,2,0.0,0,0,0,0,5.484796933490655,0.0,4.59511985013459,0,0
0,0,2,2,3,0,2,2,12,12,3.555348061489413,3.9318256327243257,1.791759469228055,2,5,2,0.0,0,0,0,0,5.484796933490655,0.0,4.272630207894483,1,1
0,4,5,2,1,0,2,2,11,12,4.204692619390966,3.9318256327243257,2.19722457733622,0,3,2,0.0,0,0,0,0,3.6635616461296463,0.0,4.394449154672439,0,0
1,0,2,2,8,0,3,2,4,24,5.117993812416755,2.8903717578961645,3.091042453358316,0,3,2,2.0,0,0,0,0,2.079441541679836,0.0,4.312140507209715,0,2
0,0,3,2,1,3,0,0,4,29,5.501258210544727,3.610917912644224,1.3862943611198906,0,3,2,0.0,0,0,19,0,0.0,0.0,3.610917912644224,0,0
0,0,2,2,1,0,0,0,12,30,2.772588722239781,1.0986122886681098,2.302585092994046,2,5,2,0.0,0,0,0,0,5.493061443340548,0.0,3.8918202981106265,0,0
